Type,PW,PL,SW,SL
0,2,14,33,50
1,24,56,31,67
0,2,10,36,46
2,16,47,33,63
2,12,40,26,58
2,10,33,23,50
0,4,19,38,51
2,15,45,29,60
0,4,15,34,54
2,14,39,27,52
0,2,14,29,44
2,12,39,27,58
2,15,42,30,59
1,25,61,36,72
0,1,14,30,48
1,15,51,28,63
2,15,45,22,62
2,11,39,25,56
1,23,59,32,68
1,23,54,34,62
2,15,45,32,64
1,23,53,32,64
0,2,12,32,50
2,14,44,31,67
0,4,16,34,50
0,1,15,41,52
1,18,48,30,60
0,2,15,31,49
0,2,15,34,51
2,12,47,28,61
2,13,41,28,57
0,3,13,23,45
0,5,17,33,51
1,22,67,38,77
2,11,38,24,55
0,2,14,34,52
1,20,67,28,77
2,12,44,26,55
0,3,14,30,48
0,2,19,34,48
1,18,48,28,62
1,23,69,26,77
2,13,56,29,66
1,19,61,28,74
1,18,63,29,73
2,13,41,30,56
2,13,43,29,64
2,14,47,29,61
1,20,50,25,57
0,2,17,34,54
